"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"7380","2010-07-01","Sydney",6.4,17.1,"No",0,2010,7,1,"New_South_Wales",10.7,0.2199,0.1874,0.1841,0.1243
"7381","2010-07-05","Sydney",8.8,13.5,"No",1,2010,7,5,"New_South_Wales",4.7,0.22,0.4579,0.4533,0.4605
"7382","2010-07-13","Sydney",11.4,18.6,"No",0,2010,7,13,"New_South_Wales",7.2,0.2234,0.3326,0.3283,0.2888
"7383","2010-07-16","Sydney",7.2,18.2,"No",0,2010,7,16,"New_South_Wales",11,0.2184,0.1785,0.1752,0.1138
"7384","2010-07-18","Sydney",7.3,19.4,"No",0,2010,7,18,"New_South_Wales",12.1,0.2225,0.1484,0.1454,0.083
"7385","2010-07-30","Sydney",12,21.1,"Yes",1,2010,7,30,"New_South_Wales",9.1,0.212,0.2474,0.2433,0.1825
"7386","2010-08-01","Sydney",9.6,20.9,"No",0,2010,8,1,"New_South_Wales",11.3,0.22,0.1694,0.1667,0.1035
"7387","2010-08-05","Sydney",7.1,16.9,"No",0,2010,8,5,"New_South_Wales",9.8,0.2188,0.2179,0.2139,0.1551
"7388","2010-08-09","Sydney",7.2,17.1,"No",1,2010,8,9,"New_South_Wales",9.9,0.2142,0.2145,0.2111,0.1514
"7389","2010-08-13","Sydney",9.9,18.3,"No",0,2010,8,13,"New_South_Wales",8.4,0.2147,0.2791,0.2751,0.2159
"7390","2010-08-14","Sydney",8.2,21.8,"No",0,2010,8,14,"New_South_Wales",13.6,0.2153,0.1123,0.1092,0.0561
"7391","2010-08-20","Sydney",11.3,19.3,"No",0,2010,8,20,"New_South_Wales",8,0.2186,0.2972,0.2924,0.2378
"7392","2010-08-29","Sydney",7.8,18.4,"No",0,2010,8,29,"New_South_Wales",10.6,0.2194,0.1907,0.1868,0.1273
"7393","2010-08-30","Sydney",10.5,17.6,"No",0,2010,8,30,"New_South_Wales",7.1,0.2192,0.3371,0.3334,0.2967
"7394","2010-08-31","Sydney",11.5,20,"No",0,2010,8,31,"New_South_Wales",8.5,0.2177,0.2747,0.2708,0.2105
"7395","2010-09-05","Sydney",16.4,21.3,"No",0,2010,9,5,"New_South_Wales",4.9,0.2223,0.4466,0.4427,0.4461
"7396","2010-09-07","Sydney",10.4,16.8,"No",0,2010,9,7,"New_South_Wales",6.4,0.222,0.3736,0.3684,0.3398
"7397","2010-09-08","Sydney",8.2,18.3,"No",0,2010,9,8,"New_South_Wales",10.1,0.2249,0.2083,0.2045,0.1448
"7398","2010-09-10","Sydney",11,24.5,"Yes",0,2010,9,10,"New_South_Wales",13.5,0.2207,0.1147,0.1114,0.0579
"7399","2010-09-11","Sydney",11.1,19.9,"No",0,2010,9,11,"New_South_Wales",8.8,0.2211,0.2611,0.256,0.1954
"7400","2010-09-12","Sydney",9.2,18.9,"No",0,2010,9,12,"New_South_Wales",9.7,0.2219,0.2219,0.2177,0.1592
"7401","2010-09-13","Sydney",13.3,23.9,"No",0,2010,9,13,"New_South_Wales",10.6,0.2155,0.1907,0.1868,0.1273
"7402","2010-09-18","Sydney",9.6,23.3,"No",0,2010,9,18,"New_South_Wales",13.7,0.2182,0.1093,0.1067,0.0543
"7403","2010-09-24","Sydney",13.7,21.1,"No",0,2010,9,24,"New_South_Wales",7.4,0.2171,0.324,0.3194,0.2763
"7404","2010-09-29","Sydney",13.2,18.5,"No",1,2010,9,29,"New_South_Wales",5.3,0.2234,0.4293,0.4253,0.4199
"7405","2010-10-03","Sydney",15,19.7,"Yes",1,2010,10,3,"New_South_Wales",4.7,0.2209,0.4579,0.4533,0.4605
"7406","2010-10-11","Sydney",16.5,21.1,"Yes",0,2010,10,11,"New_South_Wales",4.6,0.2216,0.4641,0.4594,0.465
"7407","2010-10-12","Sydney",16.4,21.8,"No",0,2010,10,12,"New_South_Wales",5.4,0.2174,0.4242,0.4195,0.4125
"7408","2010-10-16","Sydney",11.7,16.1,"No",0,2010,10,16,"New_South_Wales",4.4,0.2177,0.4742,0.4693,0.4785
"7409","2010-10-24","Sydney",14.1,15.7,"Yes",1,2010,10,24,"New_South_Wales",1.6,0.2189,0.613,0.609,0.68
"7410","2010-11-03","Sydney",12,23.9,"No",0,2010,11,3,"New_South_Wales",11.9,0.2295,0.154,0.1509,0.0885
"7411","2010-11-04","Sydney",14.4,18.1,"No",1,2010,11,4,"New_South_Wales",3.7,0.2174,0.5058,0.5056,0.5289
"7412","2010-11-08","Sydney",16.1,26.3,"No",1,2010,11,8,"New_South_Wales",10.2,0.2151,0.2049,0.2003,0.1415
"7413","2010-11-15","Sydney",22.3,23.9,"No",1,2010,11,15,"New_South_Wales",1.6,0.2211,0.613,0.609,0.68
"7414","2010-11-20","Sydney",13.7,21.9,"No",0,2010,11,20,"New_South_Wales",8.2,0.2204,0.2883,0.2833,0.2274
"7415","2010-11-21","Sydney",15,23.1,"No",0,2010,11,21,"New_South_Wales",8.1,0.2233,0.293,0.2876,0.2322
"7416","2010-11-22","Sydney",16.5,24,"No",0,2010,11,22,"New_South_Wales",7.5,0.2138,0.3196,0.3149,0.2701
"7417","2010-11-23","Sydney",18.6,25.2,"No",0,2010,11,23,"New_South_Wales",6.6,0.2229,0.3634,0.3574,0.3269
"7418","2010-11-24","Sydney",17.5,24.7,"No",0,2010,11,24,"New_South_Wales",7.2,0.2236,0.3326,0.3283,0.2888
"7419","2010-11-28","Sydney",19,23.5,"No",1,2010,11,28,"New_South_Wales",4.5,0.2233,0.469,0.4638,0.4729
"7420","2010-11-29","Sydney",16.8,21.5,"Yes",1,2010,11,29,"New_South_Wales",4.7,0.216,0.4579,0.4533,0.4605
"7421","2010-12-02","Sydney",18.5,24.3,"Yes",0,2010,12,2,"New_South_Wales",5.8,0.2263,0.4033,0.3975,0.3848
"7422","2010-12-04","Sydney",19.6,22.7,"No",1,2010,12,4,"New_South_Wales",3.1,0.2234,0.5364,0.5325,0.5734
"7423","2010-12-05","Sydney",19.5,25.1,"Yes",0,2010,12,5,"New_South_Wales",5.6,0.2238,0.4133,0.4092,0.3986
"7424","2010-12-10","Sydney",22.8,29.6,"No",0,2010,12,10,"New_South_Wales",6.8,0.2262,0.352,0.3479,0.3148
"7425","2010-12-16","Sydney",21.7,26.4,"No",1,2010,12,16,"New_South_Wales",4.7,0.2198,0.4579,0.4533,0.4605
"7426","2010-12-30","Sydney",20,26.5,"No",0,2010,12,30,"New_South_Wales",6.5,0.2202,0.3684,0.3622,0.3324
"7427","2011-01-01","Sydney",20.5,29,"No",0,2011,1,1,"New_South_Wales",8.5,0.224,0.2747,0.2708,0.2105
"7428","2011-01-05","Sydney",17.2,23.4,"No",0,2011,1,5,"New_South_Wales",6.2,0.2219,0.3834,0.3788,0.3537
"7429","2011-01-08","Sydney",21.3,26.7,"Yes",1,2011,1,8,"New_South_Wales",5.4,0.2267,0.4242,0.4195,0.4125
"7430","2011-01-14","Sydney",21.8,27.9,"No",0,2011,1,14,"New_South_Wales",6.1,0.2287,0.3885,0.3836,0.3616
"7431","2011-01-17","Sydney",21.4,29.8,"No",0,2011,1,17,"New_South_Wales",8.4,0.2208,0.2791,0.2751,0.2159
"7432","2011-01-27","Sydney",22.5,28.4,"No",0,2011,1,27,"New_South_Wales",5.9,0.2273,0.3978,0.3932,0.377
"7433","2011-01-28","Sydney",22.5,24.3,"No",0,2011,1,28,"New_South_Wales",1.8,0.2217,0.6031,0.5986,0.6666
"7434","2011-01-29","Sydney",19.8,25,"No",0,2011,1,29,"New_South_Wales",5.2,0.2179,0.4342,0.4301,0.4274
"7435","2011-02-01","Sydney",22.7,33.5,"No",0,2011,2,1,"New_South_Wales",10.8,0.2233,0.1849,0.1812,0.1211
"7436","2011-02-03","Sydney",25.1,37.5,"No",0,2011,2,3,"New_South_Wales",12.4,0.2225,0.1414,0.1383,0.0752
"7437","2011-02-04","Sydney",24,33.7,"No",0,2011,2,4,"New_South_Wales",9.7,0.2195,0.2219,0.2177,0.1592
"7438","2011-02-08","Sydney",18.7,25.3,"No",0,2011,2,8,"New_South_Wales",6.6,0.219,0.3634,0.3574,0.3269
"7439","2011-02-16","Sydney",19.8,26.7,"Yes",0,2011,2,16,"New_South_Wales",6.9,0.2304,0.3469,0.3417,0.3081
"7440","2011-02-26","Sydney",20.9,27.2,"No",0,2011,2,26,"New_South_Wales",6.3,0.2185,0.3788,0.3732,0.3462
"7441","2011-02-28","Sydney",22.2,28.8,"No",0,2011,2,28,"New_South_Wales",6.6,0.222,0.3634,0.3574,0.3269
"7442","2011-03-05","Sydney",18.1,23.2,"No",0,2011,3,5,"New_South_Wales",5.1,0.2203,0.4389,0.4347,0.4334
"7443","2011-03-08","Sydney",17.6,25.8,"No",0,2011,3,8,"New_South_Wales",8.2,0.2142,0.2883,0.2833,0.2274
"7444","2011-03-15","Sydney",17.5,24.5,"No",0,2011,3,15,"New_South_Wales",7,0.2212,0.3417,0.3376,0.3033
"7445","2011-03-19","Sydney",19.4,24,"Yes",1,2011,3,19,"New_South_Wales",4.6,0.2255,0.4641,0.4594,0.465
"7446","2011-03-21","Sydney",19.4,24.8,"Yes",1,2011,3,21,"New_South_Wales",5.4,0.2153,0.4242,0.4195,0.4125
"7447","2011-03-22","Sydney",21.1,27.4,"Yes",0,2011,3,22,"New_South_Wales",6.3,0.2113,0.3788,0.3732,0.3462
"7448","2011-03-31","Sydney",20.1,21.3,"Yes",1,2011,3,31,"New_South_Wales",1.2,0.22,0.6323,0.6289,0.704
"7449","2011-05-04","Sydney",13,21.8,"No",0,2011,5,4,"New_South_Wales",8.8,0.2187,0.2611,0.256,0.1954
"7450","2011-05-11","Sydney",8.2,16.4,"No",0,2011,5,11,"New_South_Wales",8.2,0.2298,0.2883,0.2833,0.2274
"7451","2011-05-12","Sydney",7.9,16.7,"No",0,2011,5,12,"New_South_Wales",8.8,0.2274,0.2611,0.256,0.1954
"7452","2011-05-13","Sydney",9.9,21,"No",0,2011,5,13,"New_South_Wales",11.1,0.2145,0.175,0.1727,0.11
"7453","2011-05-15","Sydney",7.3,19.2,"No",0,2011,5,15,"New_South_Wales",11.9,0.2318,0.154,0.1509,0.0885
"7454","2011-05-25","Sydney",11.1,14.2,"Yes",1,2011,5,25,"New_South_Wales",3.1,0.2201,0.5364,0.5325,0.5734
"7455","2011-05-31","Sydney",13.9,19.9,"Yes",1,2011,5,31,"New_South_Wales",6,0.2245,0.3934,0.3889,0.3695
"7456","2011-06-01","Sydney",16.1,21,"Yes",1,2011,6,1,"New_South_Wales",4.9,0.2267,0.4466,0.4427,0.4461
"7457","2011-06-05","Sydney",10.5,17.7,"Yes",0,2011,6,5,"New_South_Wales",7.2,0.2195,0.3326,0.3283,0.2888
"7458","2011-06-07","Sydney",7,15,"No",0,2011,6,7,"New_South_Wales",8,0.2196,0.2972,0.2924,0.2378
"7459","2011-06-08","Sydney",8.2,14.1,"No",0,2011,6,8,"New_South_Wales",5.9,0.2297,0.3978,0.3932,0.377
"7460","2011-06-18","Sydney",9.9,17.7,"No",0,2011,6,18,"New_South_Wales",7.8,0.221,0.3065,0.3016,0.2503
"7461","2011-06-21","Sydney",11.8,20.7,"No",0,2011,6,21,"New_South_Wales",8.9,0.2172,0.2562,0.2517,0.1905
"7462","2011-06-22","Sydney",9.6,16.3,"No",0,2011,6,22,"New_South_Wales",6.7,0.2261,0.3575,0.3532,0.322
"7463","2011-06-23","Sydney",9.8,20.5,"No",0,2011,6,23,"New_South_Wales",10.7,0.2204,0.1874,0.1841,0.1243
"7464","2011-06-27","Sydney",7.5,20,"No",0,2011,6,27,"New_South_Wales",12.5,0.2248,0.1394,0.1362,0.0733
"7465","2011-07-04","Sydney",10.1,20.4,"No",0,2011,7,4,"New_South_Wales",10.3,0.2229,0.2009,0.1976,0.1385
"7466","2011-07-05","Sydney",12.2,17.1,"No",0,2011,7,5,"New_South_Wales",4.9,0.216,0.4466,0.4427,0.4461
"7467","2011-07-10","Sydney",6.1,16.4,"No",0,2011,7,10,"New_South_Wales",10.3,0.2215,0.2009,0.1976,0.1385
"7468","2011-07-11","Sydney",9.2,17.9,"No",0,2011,7,11,"New_South_Wales",8.7,0.2268,0.2665,0.2607,0.2003
"7469","2011-07-15","Sydney",5.6,13.2,"No",1,2011,7,15,"New_South_Wales",7.6,0.2274,0.3159,0.3114,0.2643
"7470","2011-07-24","Sydney",6.4,15.4,"Yes",0,2011,7,24,"New_South_Wales",9,0.2141,0.2515,0.2475,0.1859
"7471","2011-08-03","Sydney",12.5,25.7,"No",0,2011,8,3,"New_South_Wales",13.2,0.2219,0.1227,0.1194,0.0625
"7472","2011-08-05","Sydney",11.3,25.2,"No",0,2011,8,5,"New_South_Wales",13.9,0.2247,0.1054,0.1024,0.0516
"7473","2011-08-07","Sydney",13.7,19.5,"No",1,2011,8,7,"New_South_Wales",5.8,0.2194,0.4033,0.3975,0.3848
"7474","2011-08-20","Sydney",8.9,19.5,"Yes",1,2011,8,20,"New_South_Wales",10.6,0.2224,0.1907,0.1868,0.1273
"7475","2011-08-28","Sydney",11.3,21.6,"No",0,2011,8,28,"New_South_Wales",10.3,0.2261,0.2009,0.1976,0.1385
"7476","2011-09-01","Sydney",13.4,19.5,"No",0,2011,9,1,"New_South_Wales",6.1,0.2128,0.3885,0.3836,0.3616
"7477","2011-09-07","Sydney",11.6,20.1,"Yes",0,2011,9,7,"New_South_Wales",8.5,0.2168,0.2747,0.2708,0.2105
"7478","2011-09-11","Sydney",10.2,20.4,"No",0,2011,9,11,"New_South_Wales",10.2,0.2186,0.2049,0.2003,0.1415
"7479","2011-09-13","Sydney",8.2,22.6,"No",0,2011,9,13,"New_South_Wales",14.4,0.2253,0.0955,0.0931,0.0447
"7480","2011-09-20","Sydney",17.5,28.1,"No",0,2011,9,20,"New_South_Wales",10.6,0.2168,0.1907,0.1868,0.1273
"7481","2011-09-23","Sydney",12.7,32.5,"No",0,2011,9,23,"New_South_Wales",19.8,0.2148,0.0343,0.0333,0.0088
"7482","2011-09-24","Sydney",14.3,17.7,"No",1,2011,9,24,"New_South_Wales",3.4,0.2223,0.5206,0.5168,0.5516
"7483","2011-09-25","Sydney",13.1,17.3,"Yes",1,2011,9,25,"New_South_Wales",4.2,0.2172,0.4849,0.4803,0.4915
"7484","2011-09-30","Sydney",12.2,20.8,"No",0,2011,9,30,"New_South_Wales",8.6,0.2223,0.2705,0.2659,0.205
"7485","2011-10-13","Sydney",14.9,20.1,"No",0,2011,10,13,"New_South_Wales",5.2,0.216,0.4342,0.4301,0.4274
"7486","2011-10-15","Sydney",17.1,24.6,"Yes",0,2011,10,15,"New_South_Wales",7.5,0.213,0.3196,0.3149,0.2701
"7487","2011-10-16","Sydney",17.1,23.3,"No",1,2011,10,16,"New_South_Wales",6.2,0.2237,0.3834,0.3788,0.3537
"7488","2011-10-23","Sydney",19,24.8,"No",0,2011,10,23,"New_South_Wales",5.8,0.2216,0.4033,0.3975,0.3848
"7489","2011-10-29","Sydney",17.6,28.2,"No",0,2011,10,29,"New_South_Wales",10.6,0.2207,0.1907,0.1868,0.1273
"7490","2011-10-31","Sydney",14.4,22.7,"No",0,2011,10,31,"New_South_Wales",8.3,0.2258,0.2833,0.2791,0.2224
"7491","2011-11-04","Sydney",13.9,21.5,"Yes",0,2011,11,4,"New_South_Wales",7.6,0.2178,0.3159,0.3114,0.2643
"7492","2011-11-05","Sydney",15.3,24.1,"No",0,2011,11,5,"New_South_Wales",8.8,0.2213,0.2611,0.256,0.1954
"7493","2011-11-10","Sydney",24.2,30.4,"No",0,2011,11,10,"New_South_Wales",6.2,0.2151,0.3834,0.3788,0.3537
"7494","2011-11-11","Sydney",18.3,23.3,"No",0,2011,11,11,"New_South_Wales",5,0.2273,0.4429,0.4393,0.4398
"7495","2011-11-14","Sydney",19.8,37.2,"No",0,2011,11,14,"New_South_Wales",17.4,0.222,0.0536,0.052,0.0173
"7496","2011-11-28","Sydney",17,26.9,"No",0,2011,11,28,"New_South_Wales",9.9,0.2255,0.2145,0.2111,0.1514
"7497","2011-12-17","Sydney",17,21.7,"No",0,2011,12,17,"New_South_Wales",4.7,0.2265,0.4579,0.4533,0.4605
"7498","2011-12-18","Sydney",15.8,23.2,"No",0,2011,12,18,"New_South_Wales",7.4,0.2192,0.324,0.3194,0.2763
"7499","2011-12-19","Sydney",18.6,22.8,"No",1,2011,12,19,"New_South_Wales",4.2,0.2211,0.4849,0.4803,0.4915
"7500","2011-12-20","Sydney",18.4,24.3,"Yes",0,2011,12,20,"New_South_Wales",5.9,0.2177,0.3978,0.3932,0.377
"7501","2011-12-26","Sydney",20,26.8,"No",0,2011,12,26,"New_South_Wales",6.8,0.2227,0.352,0.3479,0.3148
"7502","2011-12-27","Sydney",19.1,23.7,"No",0,2011,12,27,"New_South_Wales",4.6,0.2269,0.4641,0.4594,0.465
"7503","2012-01-01","Sydney",16,25.3,"No",0,2012,1,1,"New_South_Wales",9.3,0.2132,0.2385,0.2329,0.1736
"7504","2012-01-07","Sydney",15.1,24.8,"No",0,2012,1,7,"New_South_Wales",9.7,0.2165,0.2219,0.2177,0.1592
"7505","2012-01-09","Sydney",20.8,27.5,"Yes",0,2012,1,9,"New_South_Wales",6.7,0.2232,0.3575,0.3532,0.322
"7506","2012-01-10","Sydney",19.4,29.8,"No",0,2012,1,10,"New_South_Wales",10.4,0.2243,0.1975,0.1929,0.1344
"7507","2012-01-14","Sydney",18.4,23.4,"No",1,2012,1,14,"New_South_Wales",5,0.2201,0.4429,0.4393,0.4398
"7508","2012-01-16","Sydney",17.5,24.3,"Yes",1,2012,1,16,"New_South_Wales",6.8,0.2195,0.352,0.3479,0.3148
"7509","2012-01-18","Sydney",20,26.9,"No",0,2012,1,18,"New_South_Wales",6.9,0.2201,0.3469,0.3417,0.3081
"7510","2012-01-21","Sydney",21.8,24.8,"No",1,2012,1,21,"New_South_Wales",3,0.2212,0.5437,0.5376,0.5808
"7511","2012-01-22","Sydney",19.7,26.6,"Yes",0,2012,1,22,"New_South_Wales",6.9,0.2192,0.3469,0.3417,0.3081
"7512","2012-01-24","Sydney",20.5,23.7,"No",1,2012,1,24,"New_South_Wales",3.2,0.2236,0.5318,0.5274,0.5664
"7513","2012-01-28","Sydney",21.6,26.6,"No",0,2012,1,28,"New_South_Wales",5,0.2274,0.4429,0.4393,0.4398
"7514","2012-01-29","Sydney",22,27.3,"No",1,2012,1,29,"New_South_Wales",5.3,0.2184,0.4293,0.4253,0.4199
"7515","2012-01-30","Sydney",21.7,33.2,"Yes",0,2012,1,30,"New_South_Wales",11.5,0.2229,0.1647,0.1618,0.0981
"7516","2012-02-02","Sydney",18.5,20.2,"Yes",1,2012,2,2,"New_South_Wales",1.7,0.2289,0.6074,0.6039,0.6737
"7517","2012-02-06","Sydney",20.4,24.8,"No",1,2012,2,6,"New_South_Wales",4.4,0.2202,0.4742,0.4693,0.4785
"7518","2012-02-10","Sydney",19.9,25.7,"Yes",1,2012,2,10,"New_South_Wales",5.8,0.2203,0.4033,0.3975,0.3848
"7519","2012-02-14","Sydney",19.2,24.8,"No",0,2012,2,14,"New_South_Wales",5.6,0.2205,0.4133,0.4092,0.3986
"7520","2012-02-16","Sydney",18.5,26.7,"No",0,2012,2,16,"New_South_Wales",8.2,0.2159,0.2883,0.2833,0.2274
"7521","2012-03-04","Sydney",18.9,27.3,"Yes",1,2012,3,4,"New_South_Wales",8.4,0.2156,0.2791,0.2751,0.2159
"7522","2012-03-13","Sydney",16.8,25.6,"No",0,2012,3,13,"New_South_Wales",8.8,0.2217,0.2611,0.256,0.1954
"7523","2012-03-16","Sydney",20.1,28,"No",1,2012,3,16,"New_South_Wales",7.9,0.227,0.3015,0.2975,0.2438
"7524","2012-03-18","Sydney",17.1,23,"Yes",1,2012,3,18,"New_South_Wales",5.9,0.2228,0.3978,0.3932,0.377
"7525","2012-03-27","Sydney",17.7,24.6,"No",0,2012,3,27,"New_South_Wales",6.9,0.2197,0.3469,0.3417,0.3081
"7526","2012-03-30","Sydney",16.7,24.8,"No",0,2012,3,30,"New_South_Wales",8.1,0.2129,0.293,0.2876,0.2322
"7527","2012-03-31","Sydney",16.1,27,"No",0,2012,3,31,"New_South_Wales",10.9,0.2213,0.1814,0.1777,0.1168
"7528","2012-04-05","Sydney",19,25.6,"No",0,2012,4,5,"New_South_Wales",6.6,0.2207,0.3634,0.3574,0.3269
"7529","2012-04-06","Sydney",17.6,25.1,"No",0,2012,4,6,"New_South_Wales",7.5,0.212,0.3196,0.3149,0.2701
"7530","2012-04-10","Sydney",10.1,19.1,"No",0,2012,4,10,"New_South_Wales",9,0.2254,0.2515,0.2475,0.1859
"7531","2012-04-13","Sydney",12.4,24.7,"No",0,2012,4,13,"New_South_Wales",12.3,0.2152,0.144,0.141,0.0779
"7532","2012-04-14","Sydney",14.7,24.4,"No",0,2012,4,14,"New_South_Wales",9.7,0.2255,0.2219,0.2177,0.1592
"7533","2012-04-15","Sydney",17,25.4,"No",0,2012,4,15,"New_South_Wales",8.4,0.2226,0.2791,0.2751,0.2159
"7534","2012-04-16","Sydney",15.9,25.8,"No",1,2012,4,16,"New_South_Wales",9.9,0.2326,0.2145,0.2111,0.1514
"7535","2012-04-19","Sydney",17.5,23.8,"Yes",0,2012,4,19,"New_South_Wales",6.3,0.2211,0.3788,0.3732,0.3462
"7536","2012-04-21","Sydney",18.2,24.9,"No",0,2012,4,21,"New_South_Wales",6.7,0.2251,0.3575,0.3532,0.322
"7537","2012-04-25","Sydney",10.8,19.9,"Yes",0,2012,4,25,"New_South_Wales",9.1,0.2223,0.2474,0.2433,0.1825
"7538","2012-04-28","Sydney",13.8,24.2,"No",0,2012,4,28,"New_South_Wales",10.4,0.2253,0.1975,0.1929,0.1344
"7539","2012-05-06","Sydney",10.8,21.3,"No",0,2012,5,6,"New_South_Wales",10.5,0.2246,0.1946,0.1897,0.1306
"7540","2012-05-09","Sydney",12,27.1,"No",0,2012,5,9,"New_South_Wales",15.1,0.218,0.0825,0.0807,0.0368
"7541","2012-05-10","Sydney",14.1,29.1,"No",0,2012,5,10,"New_South_Wales",15,0.2212,0.0839,0.082,0.0377
"7542","2012-05-11","Sydney",14.3,24.9,"No",0,2012,5,11,"New_South_Wales",10.6,0.2279,0.1907,0.1868,0.1273
"7543","2012-05-12","Sydney",13.8,20.7,"No",0,2012,5,12,"New_South_Wales",6.9,0.223,0.3469,0.3417,0.3081
"7544","2012-05-14","Sydney",9.1,18.6,"No",0,2012,5,14,"New_South_Wales",9.5,0.2275,0.2302,0.2252,0.1667
"7545","2012-05-21","Sydney",12.2,20.9,"No",0,2012,5,21,"New_South_Wales",8.7,0.2183,0.2665,0.2607,0.2003
"7546","2012-05-29","Sydney",11.3,18.1,"Yes",1,2012,5,29,"New_South_Wales",6.8,0.223,0.352,0.3479,0.3148
"7547","2012-06-01","Sydney",11.6,18.8,"No",0,2012,6,1,"New_South_Wales",7.2,0.2317,0.3326,0.3283,0.2888
"7548","2012-06-09","Sydney",6.6,18.3,"No",1,2012,6,9,"New_South_Wales",11.7,0.2258,0.159,0.1561,0.0927
"7549","2012-06-11","Sydney",9.9,16.1,"Yes",1,2012,6,11,"New_South_Wales",6.2,0.2167,0.3834,0.3788,0.3537
"7550","2012-06-13","Sydney",10.7,15.4,"Yes",1,2012,6,13,"New_South_Wales",4.7,0.2176,0.4579,0.4533,0.4605
"7551","2012-06-14","Sydney",11.2,19.4,"Yes",0,2012,6,14,"New_South_Wales",8.2,0.2236,0.2883,0.2833,0.2274
"7552","2012-06-22","Sydney",10.7,17.2,"No",0,2012,6,22,"New_South_Wales",6.5,0.218,0.3684,0.3622,0.3324
"7553","2012-06-24","Sydney",6.9,18.3,"No",0,2012,6,24,"New_South_Wales",11.4,0.2169,0.1672,0.1638,0.1002
"7554","2012-06-28","Sydney",9,18.5,"No",1,2012,6,28,"New_South_Wales",9.5,0.2275,0.2302,0.2252,0.1667
"7555","2012-07-11","Sydney",10.2,20.6,"Yes",0,2012,7,11,"New_South_Wales",10.4,0.2142,0.1975,0.1929,0.1344
"7556","2012-07-20","Sydney",5.8,17.3,"No",1,2012,7,20,"New_South_Wales",11.5,0.2189,0.1647,0.1618,0.0981
"7557","2012-07-22","Sydney",9.7,16.9,"Yes",1,2012,7,22,"New_South_Wales",7.2,0.2126,0.3326,0.3283,0.2888
"7558","2012-07-24","Sydney",10.4,14,"Yes",1,2012,7,24,"New_South_Wales",3.6,0.215,0.5108,0.5093,0.5371
"7559","2012-07-27","Sydney",8.7,17.4,"No",0,2012,7,27,"New_South_Wales",8.7,0.2172,0.2665,0.2607,0.2003
"7560","2012-08-03","Sydney",6.8,18.5,"No",0,2012,8,3,"New_South_Wales",11.7,0.2198,0.159,0.1561,0.0927
"7561","2012-08-05","Sydney",9.3,21.6,"No",0,2012,8,5,"New_South_Wales",12.3,0.2216,0.144,0.141,0.0779
"7562","2012-08-07","Sydney",6.8,18.6,"No",0,2012,8,7,"New_South_Wales",11.8,0.2203,0.1567,0.154,0.0912
"7563","2012-08-12","Sydney",11.1,15.1,"Yes",0,2012,8,12,"New_South_Wales",4,0.2187,0.4979,0.4936,0.5045
"7564","2012-08-16","Sydney",11.7,20.6,"No",0,2012,8,16,"New_South_Wales",8.9,0.2181,0.2562,0.2517,0.1905
"7565","2012-08-17","Sydney",11.1,22.2,"No",0,2012,8,17,"New_South_Wales",11.1,0.226,0.175,0.1727,0.11
"7566","2012-08-18","Sydney",9.6,18.1,"No",0,2012,8,18,"New_South_Wales",8.5,0.2261,0.2747,0.2708,0.2105
"7567","2012-08-26","Sydney",8.3,20.9,"No",0,2012,8,26,"New_South_Wales",12.6,0.2258,0.1369,0.134,0.0715
"7568","2012-08-29","Sydney",9.4,22.5,"No",0,2012,8,29,"New_South_Wales",13.1,0.2149,0.125,0.1215,0.0641
"7569","2012-09-01","Sydney",5.5,17.6,"No",0,2012,9,1,"New_South_Wales",12.1,0.2169,0.1484,0.1454,0.083
"7570","2012-09-02","Sydney",7.2,20.7,"No",0,2012,9,2,"New_South_Wales",13.5,0.23,0.1147,0.1114,0.0579
"7571","2012-09-04","Sydney",9.7,24.4,"No",0,2012,9,4,"New_South_Wales",14.7,0.2228,0.09,0.0876,0.0411
"7572","2012-09-07","Sydney",16.4,21.7,"No",0,2012,9,7,"New_South_Wales",5.3,0.2134,0.4293,0.4253,0.4199
"7573","2012-09-09","Sydney",11.6,21.7,"No",0,2012,9,9,"New_South_Wales",10.1,0.2173,0.2083,0.2045,0.1448
"7574","2012-09-12","Sydney",11,21.3,"No",0,2012,9,12,"New_South_Wales",10.3,0.2168,0.2009,0.1976,0.1385
"7575","2012-09-13","Sydney",14,24.7,"No",1,2012,9,13,"New_South_Wales",10.7,0.2253,0.1874,0.1841,0.1243
"7576","2012-09-23","Sydney",11.2,23.8,"No",0,2012,9,23,"New_South_Wales",12.6,0.2157,0.1369,0.134,0.0715
"7577","2012-09-26","Sydney",14.6,20.7,"No",0,2012,9,26,"New_South_Wales",6.1,0.2213,0.3885,0.3836,0.3616
"7578","2012-09-28","Sydney",18.9,33.2,"No",1,2012,9,28,"New_South_Wales",14.3,0.2206,0.0978,0.0947,0.0462
"7579","2012-09-29","Sydney",17.3,22.8,"Yes",0,2012,9,29,"New_South_Wales",5.5,0.2129,0.4187,0.4144,0.4043
"7580","2012-10-01","Sydney",9.8,19.9,"No",0,2012,10,1,"New_South_Wales",10.1,0.2212,0.2083,0.2045,0.1448
"7581","2012-10-03","Sydney",11.2,27.8,"No",0,2012,10,3,"New_South_Wales",16.6,0.221,0.0608,0.0584,0.0223
"7582","2012-10-05","Sydney",20,34.2,"No",0,2012,10,5,"New_South_Wales",14.2,0.2175,0.0992,0.0964,0.0472
